OID,RAF,Floodplain_reconnect,LWD,top_30perc
567,2.627873165,2.522811799,2.719969684,
568,3.462575357,2.95750355,3.397575232,CONTOUR PLOUGH
569,2.568217845,2.447926232,2.774682007,
570,2.259589718,2.16939013,2.601999759,
571,2.907382084,2.665995925,3.073623991,
572,1.982858798,2.137257242,2.597551541,
573,2.063231605,2.162685285,2.500444397,
574,2.512852982,2.407899607,2.697898307,
575,3.132180548,2.827919912,3.317506825,CONTOUR PLOUGH
576,3.17030123,2.911407294,3.293638795,BUFFER STRIP
577,2.976004449,2.671016177,3.161040207,CONTOUR PLOUGH
578,2.962583299,2.657561957,3.147525816,CONTOUR PLOUGH
579,3.037950223,2.732972783,3.143643713,
580,2.066729553,2.161799349,2.501759342,
581,1.565555105,2.05454743,2.34756044,
582,1.903196922,2.029095158,2.503615496,
583,3.262574465,2.957576902,2.997502864,BUFFER STRIP
584,3.039432258,2.534503553,2.920640918,BUFFER STRIP
585,2.66270956,2.559081551,2.698406893,
586,1.977463201,2.094901608,2.535699501,
587,3.322563209,2.835861788,3.416742198,CONTOUR PLOUGH
588,1.864636238,2.158318599,2.00376256,
589,2.262512253,2.357573528,2.897581662,
590,2.121280619,2.016283687,2.606286952,
591,3.215047966,3.215003772,3.002565813,WET WOOD
592,2.122042473,2.017041729,2.607023859,
593,2.199617393,2.620483511,2.797513428,
594,2.918354942,2.663549731,2.825598221,
595,2.111178239,2.308953311,2.597549938,
596,3.762545797,3.457599084,3.197598911,RUNOFF ATTENUATION FEATURE
597,3.414182351,3.109232621,3.399204766,
598,2.101556069,2.028906083,2.602665444,
599,3.213697687,2.908731208,3.348761303,
600,2.30965367,2.262371937,2.64469599,
601,3.562528924,3.257566869,3.397504171,RUNOFF ATTENUATION FEATURE
602,2.86670672,2.561662916,2.801741048,
603,2.781192784,2.857515265,3.088263534,
604,2.273450884,2.168394309,2.608406167,
605,3.074234377,2.569264339,3.107170075,BUFFER STRIP
606,2.756199407,2.473871982,2.35996626,
607,2.160231975,2.259900799,2.597594976,
608,2.113926528,2.008921487,2.598858086,
609,3.023442124,2.739156748,3.090016141,
610,3.060693849,2.856596113,3.098452019,
611,3.572538682,3.098844851,3.488857929,RUNOFF ATTENUATION FEATURE
612,2.23563152,2.215635978,2.613130148,
613,2.871774641,2.694964985,3.056728963,
614,2.019215845,2.353190521,2.528028884,
615,2.266171281,2.16114061,2.601199652,
616,2.970683669,2.665673866,3.155748762,CONTOUR PLOUGH
617,2.048544876,2.071544184,2.597553862,
618,3.212789961,3.141077647,3.097827602,
619,2.272075663,2.167044503,2.607068801,
620,3.320472357,2.971958072,3.33518335,
621,2.129432098,2.021527399,2.611487973,
622,2.260161041,2.232696312,2.633978862,
623,2.307533468,2.516229154,2.870006703,
624,2.066885943,2.161899053,2.501919629,
625,1.83166398,2.088363338,2.497583236,
626,2.062531277,2.357589853,2.79758933,
627,3.266898335,2.961937079,3.001867757,BUFFER STRIP
628,2.28774735,2.182806153,2.430921815,
629,3.114548005,2.809543391,3.299306497,CONTOUR PLOUGH
630,2.064026432,2.158979489,2.499026158,
631,3.03217439,2.727202682,3.182397362,BUFFER STRIP
632,2.905990509,2.842413078,2.997950127,
633,2.083524025,2.178589144,2.507456048,
634,2.845043012,2.546618034,2.793133602,
635,3.313312451,2.808349991,3.398337168,CONTOUR PLOUGH
636,3.001768342,2.627149304,3.427955653,
637,2.650495041,2.469523493,2.797574812,
638,3.00540282,2.500441624,2.954735495,BUFFER STRIP
639,3.141957663,2.836881244,3.3128071,CONTOUR PLOUGH
640,2.999957893,2.754482727,3.184990008,CONTOUR PLOUGH
641,2.26645688,2.161402091,2.601387577,
642,3.235655028,2.930679148,2.984109459,BUFFER STRIP
643,3.263669498,2.958663343,3.298057621,CONTOUR PLOUGH
644,2.056452984,2.17545983,2.503426925,
645,3.162519066,3.057552443,3.597542429,LWD
646,2.966367089,2.796458528,3.121211346,
647,3.335033548,2.86187851,3.033733829,
648,2.362519361,2.657512954,2.947506919,
649,2.851065183,2.678382392,2.983407075,
650,3.104853579,2.599915735,3.046099631,
651,2.244853879,2.13986366,2.972032895,
652,3.876817114,3.371863725,3.611895374,RUNOFF ATTENUATION FEATURE
653,3.262577791,2.95757102,2.997595873,BUFFER STRIP
654,2.25250579,2.174967604,2.601272343,
655,2.890075293,2.606229067,3.153574694,
656,3.412248057,2.90737806,3.447684031,
657,2.063462408,2.158415743,2.498424018,
658,3.28962492,2.82073159,3.390994681,CONTOUR PLOUGH
659,2.131575755,2.288447688,2.597544617,
660,3.443678632,3.197369112,3.485050696,
661,3.255953754,2.750860452,3.282979895,
662,2.117449761,2.012419067,2.602449941,
663,3.462523084,3.357546945,3.197561092,WET WOOD
664,2.265137332,2.160208246,2.600177398,
665,2.663121452,2.558119279,2.698053641,
666,3.038409346,2.760546786,3.151174502,
667,2.144344342,2.275760329,2.597524391,
668,1.940560491,2.281419473,2.49789044,
669,2.50869367,2.414581711,2.699124302,
670,2.762596959,2.816585149,3.056496155,
671,2.049476046,2.070666004,2.597500047,
672,3.436286586,2.937172383,3.208484138,BUFFER STRIP
673,2.266228442,2.161201447,2.601269102,
674,2.485112025,2.389818464,2.689469463,
675,3.066127009,2.561172708,2.90109913,BUFFER STRIP
676,3.262555327,2.957524878,3.297588397,CONTOUR PLOUGH
677,3.819504625,3.369038089,3.61141317,RUNOFF ATTENUATION FEATURE
678,2.294932887,2.189917265,2.625859944,
679,3.11413393,2.809090914,3.299107558,CONTOUR PLOUGH
680,2.262360305,2.95726627,2.697470533,
681,1.836869126,2.083194038,2.49751825,
682,3.269555734,2.862416584,3.384003582,CONTOUR PLOUGH
683,2.065498737,2.160466298,2.500450091,
684,3.452351077,2.947342894,3.107824373,BUFFER STRIP
685,2.124656137,2.019645072,2.616262221,
686,2.512589269,2.807514414,2.497551954,
687,2.16543326,2.347142652,2.55615644,
688,2.929688043,2.681246326,3.121262477,
689,3.277190034,2.924013219,3.165196671,
690,2.062513532,2.357551396,2.797515665,
691,2.513389736,2.408478272,2.698449648,
692,3.112559864,2.807575963,3.297521854,CONTOUR PLOUGH
693,2.537148487,2.366282025,2.764464849,
694,3.027897309,2.522872582,3.262898362,CONTOUR PLOUGH
695,2.707211451,2.701521517,3.003868297,
696,2.319362278,2.36580603,2.740497248,
697,1.879629735,2.345289899,2.500196599,
698,1.959853639,2.260259144,2.497576371,
699,2.116953885,2.011973874,2.601951846,
700,2.933575109,2.79103356,3.164091184,
701,2.062578491,2.157511886,2.497562427,
702,2.067699793,2.162765872,2.502734836,
703,2.505347693,2.490266342,2.953081437,
704,3.469605722,2.964656479,3.404689821,CONTOUR PLOUGH
705,2.816797638,2.511752073,3.143294554,CONTOUR PLOUGH
706,2.144067722,2.287922338,2.54010109,
707,2.996688873,2.86590914,3.025924107,
708,2.175653471,2.070618077,3.018211444,
709,2.280429297,2.175444919,2.615481885,
710,3.085657724,2.946166514,3.360059669,CONTOUR PLOUGH
711,2.917841143,2.612077101,3.002785093,
712,3.330594566,2.825657106,3.408515481,CONTOUR PLOUGH
713,2.112525771,2.40753953,2.847519738,
714,2.064054302,2.159053373,2.499025948,
715,2.162153903,2.257958031,2.597578565,
716,2.248163409,2.016129266,2.521509183,
717,2.96583632,2.660854624,3.150847197,CONTOUR PLOUGH
718,3.468223885,3.363266995,3.200407257,WET WOOD
719,2.126009494,2.021006258,2.610942023,
720,2.276989876,2.162522948,2.5961616,
721,2.116721299,2.01169732,2.601713235,
722,3.024894354,2.749873737,3.21015052,CONTOUR PLOUGH
723,2.134722901,2.385356559,2.797536372,
724,3.112536508,3.207599408,3.097511751,BUFFER STRIP
725,2.376338055,2.16445464,2.29982417,
726,3.038625194,2.575943615,3.123618427,CONTOUR PLOUGH
727,2.032280585,2.21386394,2.510608839,
728,2.537007212,2.342109746,2.692201545,
729,2.092620314,2.043253743,2.605468489,
730,3.29481699,2.843422241,3.406602322,CONTOUR PLOUGH
731,3.413319372,3.146698761,3.598280318,LWD
732,3.520228093,3.015253363,3.450098974,CONTOUR PLOUGH
733,2.102893805,2.236819204,2.602341386,
734,2.065589009,2.160527663,2.500505423,
735,2.865347566,2.560327356,3.164787219,CONTOUR PLOUGH
736,2.800085289,2.545486557,2.913481841,
737,3.7244006,3.219476851,3.609440446,RUNOFF ATTENUATION FEATURE
738,3.363764507,2.858700119,3.577524567,LWD
739,3.112552737,2.807527088,3.297578651,CONTOUR PLOUGH
740,2.140106634,2.035110701,2.225131401,
741,2.123180569,2.018201557,2.608191972,
742,2.122750355,2.017792983,2.607776275,
743,3.312514124,3.00759601,3.047535161,BUFFER STRIP
744,3.053007888,2.831632426,3.123558687,
745,2.267474003,2.162460525,2.602522124,
746,2.562545279,2.257537106,2.897534363,BUFFER STRIP
747,3.655195812,3.350442755,3.494825052,RUNOFF ATTENUATION FEATURE
748,2.268649435,2.360100435,2.898327638,
749,2.273432146,2.168424137,2.608378696,
750,3.010477747,2.642819281,3.412329936,
751,1.930839503,1.928043805,2.464804534,
752,2.301156957,2.507509967,2.903274539,
753,3.262506135,2.957583171,2.997559977,BUFFER STRIP
754,2.862565326,2.622843969,2.862899175,
755,2.908007757,2.789392025,3.168048216,
756,2.999924698,2.694923675,3.184964785,CONTOUR PLOUGH
757,2.275816428,2.170782608,2.210808064,
758,2.862520072,2.575420589,2.8331956,
759,2.263257386,2.158265937,2.598201224,
760,2.466985841,2.245576321,2.719248358,
761,1.913844254,2.008830295,2.498818827,
762,2.903347129,2.93471442,2.78828508,
763,2.053214426,2.066914409,2.597545551,
764,3.392856548,3.14670003,3.427904749,
765,3.184521953,2.879514366,3.034466219,BUFFER STRIP
766,3.466329942,2.961395983,3.401362062,CONTOUR PLOUGH
767,2.990906574,2.822108103,3.112050319,
768,2.404924088,2.300410621,2.62463914,
769,3.041722922,2.736773114,3.212134526,CONTOUR PLOUGH
770,2.263224155,2.158202625,2.913702498,
771,2.264499123,2.159460312,2.599472314,
772,2.742577025,2.48084727,2.943517929,
773,3.436902575,2.931887026,3.142656924,BUFFER STRIP
774,2.055085573,2.17683538,2.503472591,
775,1.926034792,2.020874668,2.510720152,
776,3.112593351,2.807574931,3.29750388,CONTOUR PLOUGH
777,2.062502091,2.157543247,2.497592483,
778,2.913656201,2.681669391,3.119364293,CONTOUR PLOUGH
779,1.762001755,1.858678411,2.347807705,
780,2.150904068,2.269182615,2.597580341,
781,3.543425057,3.434552308,3.637029028,LWD
782,2.39529048,2.490282239,2.830284963,
783,2.328805621,2.500594614,2.855171493,
784,2.062520689,2.157543753,2.797530228,
785,3.033465577,2.743220132,3.212653896,
786,2.36277368,2.65770028,3.09773421,
787,3.121528497,2.558258205,2.916702571,CONTOUR PLOUGH
788,3.11560948,2.81222018,3.301404165,CONTOUR PLOUGH
789,3.182713054,2.87763106,3.077442001,
790,3.461037451,2.956072683,3.096776798,
791,3.162550012,2.857524089,3.197590274,CONTOUR PLOUGH
792,3.26290162,2.957950684,3.297938352,CONTOUR PLOUGH
793,3.387650667,3.082671543,3.322425748,BUFFER STRIP
794,3.56251213,3.257583807,3.397584545,RUNOFF ATTENUATION FEATURE
795,3.527510938,3.222578422,3.512513993,RUNOFF ATTENUATION FEATURE
796,2.716095595,2.411063997,2.801107117,
797,3.465863849,3.187821597,3.517267008,LWD
798,2.489748497,2.381193412,2.188880125,
799,1.882399109,2.042658075,2.499999774,
800,3.564010446,3.058922402,3.44805138,BUFFER STRIP
801,1.966624424,1.861665927,2.451660353,
802,2.989638811,2.673134002,3.265124725,
803,3.462559356,2.957585966,3.097589922,BUFFER STRIP
804,3.417013169,3.112027957,3.601949945,CONTOUR PLOUGH
805,2.251278362,2.364784747,2.578882602,
806,2.913383553,2.773916072,3.181198529,
807,2.086462264,2.049833498,2.605596395,
808,2.075064038,2.170069252,2.510127709,
809,3.266287812,2.961282368,3.002041458,
810,2.26324332,2.192463994,2.61540587,
811,1.763750862,1.858711394,2.348801407,
812,3.170216459,2.865186325,3.328313278,BUFFER STRIP
813,2.845838676,2.996415067,2.830820547,
814,3.1130501,2.807997084,3.29802097,CONTOUR PLOUGH
815,2.263585399,2.158642235,2.598595243,
816,2.858400586,2.936936496,3.185231696,
817,3.200855419,2.826729984,3.228352803,
818,2.69867234,2.593726106,2.743173416,
819,2.86254276,2.612058923,2.852039536,
820,4.001411854,3.696392168,3.837541301,RUNOFF ATTENUATION FEATURE
821,1.845294766,1.740290492,2.502140493,
822,2.177360899,2.242777464,2.597573882,
823,2.982812766,2.492683864,3.217834537,CONTOUR PLOUGH
824,3.112584632,2.80756689,3.297547427,CONTOUR PLOUGH
825,2.262574554,2.557525459,2.847528895,
826,2.426377481,2.393717289,2.864895493,
827,3.356142246,2.851120844,3.212472268,
828,2.768797926,2.463757989,2.891354182,BUFFER STRIP
829,2.173537114,2.059237409,2.620990044,
830,2.804036271,2.700217954,2.954840095,
831,3.062656462,2.557636598,2.89756789,BUFFER STRIP
832,2.343550186,2.315407285,2.994666722,
833,3.462754167,2.957823163,3.397760123,CONTOUR PLOUGH
834,1.913030021,2.008002,2.497981648,
835,3.472659909,3.167661818,3.237467882,BUFFER STRIP
836,2.925903327,2.760692282,3.194421291,
837,2.188976289,2.23112603,2.597547606,
838,3.206580308,2.727957245,3.290342181,CONTOUR PLOUGH
839,2.144740582,2.03974596,2.629774917,
840,3.262564892,3.357500465,3.097577047,WET WOOD
841,1.799892706,2.063442906,1.966291531,
842,2.86626469,2.561218482,2.801290978,
843,1.913274598,2.388793527,2.543121696,
844,2.8625766,2.936271678,3.176225892,
845,2.101647818,2.026271937,2.601460037,
846,3.000493871,2.695494195,3.059786556,BUFFER STRIP
847,3.162559676,2.85750845,3.197553856,CONTOUR PLOUGH
848,3.188326203,2.920970083,3.036212326,
849,3.120318895,2.815365478,3.305177526,CONTOUR PLOUGH
850,2.768448441,2.463535007,2.853456854,
851,2.262154182,2.169213363,2.603145645,
852,3.01504824,2.710004778,2.950019275,BUFFER STRIP
853,2.119911115,2.014911761,2.604885824,
854,2.260237347,2.107211107,2.649210287,
855,2.705645841,2.400672467,2.954388647,BUFFER STRIP
856,2.971900719,2.666896367,3.136926959,
857,2.967326918,2.66237425,3.152385453,CONTOUR PLOUGH
858,2.251538608,2.136283513,2.357716963,
859,2.269626096,2.164687025,2.601552877,
860,2.061436114,2.159471756,2.497864595,
861,3.415571759,2.910540806,3.45060011,
862,2.062597981,2.357531687,2.79753613,
863,3.02166624,2.898248988,3.229920815,
864,1.887507454,2.032548964,2.49753518,
865,3.112564804,2.807505555,3.297596501,CONTOUR PLOUGH
866,3.813032159,3.508108017,3.798025337,RUNOFF ATTENUATION FEATURE
867,3.11256543,3.207577448,3.097539425,BUFFER STRIP
868,3.384920708,2.947108232,3.503282245,CONTOUR PLOUGH
869,2.002244446,1.897274498,2.840339763,
870,2.062540215,2.157725656,2.497594921,
871,2.237354321,2.159061916,2.383602123,
872,2.274183508,2.174596346,2.61293028,
873,2.241083922,2.184877283,2.600481405,
874,2.262560506,2.557538573,2.847573327,
875,2.139596066,2.352601264,2.558428097,
876,2.294159678,2.393684291,2.847040615,
877,2.962536281,3.057582457,3.197525096,CONTOUR PLOUGH
878,2.560944534,2.446834142,2.736830438,
879,1.862591826,2.157573222,1.997509999,
880,2.137646207,2.07546234,2.628072946,
881,2.117945901,2.053490403,2.623207873,
882,1.762579011,2.057531028,1.897543806,
883,3.062590765,2.639053391,3.060646405,
884,3.385984587,2.880915036,3.439649777,BUFFER STRIP
885,3.463655627,2.958656478,3.098631906,BUFFER STRIP
886,3.1177297,2.612775398,2.925162765,
887,2.458213471,2.357689638,2.799929878,
888,1.823220326,2.096937289,2.647597696,
889,3.086591731,2.791134445,3.271655656,CONTOUR PLOUGH
890,2.064870143,2.15986021,2.499871594,
891,2.923208004,2.618194794,2.777824318,BUFFER STRIP
892,3.490389729,3.324942937,3.597470149,LWD
893,3.709561096,3.204611789,3.613903184,RUNOFF ATTENUATION FEATURE
894,1.915911165,2.010937805,2.500943425,
895,3.248171908,2.943174295,2.990374422,BUFFER STRIP
896,3.268293929,2.963196395,3.382564227,BUFFER STRIP
897,1.96845491,1.863378612,2.453457251,
898,3.074565809,2.56962944,2.909565701,BUFFER STRIP
899,3.341320357,2.836265748,3.41186902,
900,2.244271799,2.191367762,2.605353202,
901,2.066104241,2.161076315,2.501118728,
902,3.062574957,2.574425597,2.931180559,
903,2.80979517,2.688734624,3.266381593,
904,2.876396674,2.571413574,2.811402586,
905,2.357669385,2.43830097,2.620866248,
906,3.116613013,2.730454134,3.051579433,
907,3.044339199,2.539353155,3.018020657,BUFFER STRIP
908,1.969578089,1.864559065,2.454561368,
909,2.648916234,2.412493038,2.790500985,
910,2.515262709,2.010187777,2.10018312,
911,2.205949907,2.253794997,2.554034417,
912,3.262526431,2.957567311,3.297533504,CONTOUR PLOUGH
913,3.002620197,2.612445378,3.194370792,
914,3.168026735,2.66304424,3.328351979,CONTOUR PLOUGH
915,2.107347265,2.158610207,2.626760656,
916,2.962546266,3.057596911,2.947592386,BUFFER STRIP
917,2.812513006,2.707544753,2.797564671,
918,2.862510578,2.557576984,2.797557166,BUFFER STRIP
919,3.455810076,2.954240605,3.390861608,CONTOUR PLOUGH
920,2.06251386,2.296977329,2.797540757,
921,3.28301736,2.867739024,3.187359724,
922,2.277514875,2.17258432,2.612529951,
923,3.516411212,3.211491716,3.501458153,RUNOFF ATTENUATION FEATURE
924,2.06895844,1.963959252,2.86928234,
925,3.090220023,2.870496266,3.082039753,
926,2.992104499,2.940654087,3.115887,
927,3.492937224,2.987968101,3.427977218,CONTOUR PLOUGH
928,2.348728448,2.172675729,2.565381651,
929,3.458841251,2.912645658,3.324472817,CONTOUR PLOUGH
930,1.913560052,2.008602643,2.498562467,
931,3.312583321,3.207558544,3.197577922,BUFFER STRIP
932,2.946463947,2.828585075,3.119649755,
933,2.782181724,2.477196069,2.881708968,
934,3.251974118,2.579369247,2.737348279,
935,3.06250272,2.557599516,2.897597043,BUFFER STRIP
936,2.679735802,2.541904508,2.834272874,
937,2.116668858,2.193624116,2.515557905,
938,2.593174734,2.380571371,2.781680311,
939,3.362587505,3.231430709,3.171478385,WET WOOD
940,2.662948754,2.558036382,2.698036344,
941,2.206610301,2.213444997,2.597593733,
942,3.224448554,2.939343971,3.016658751,
943,3.517180245,3.012172874,3.427521112,BUFFER STRIP
944,2.454058228,2.584630287,3.108701679,
945,2.116041581,2.028316896,2.609634507,
946,3.167592722,2.662626911,3.252574317,CONTOUR PLOUGH
947,3.564671183,3.259703125,3.599723229,LWD
948,1.900794993,2.079976653,2.527868437,
949,3.20183362,2.744438247,3.310668755,
950,3.462500383,3.357542555,3.197556093,WET WOOD
951,2.455770253,2.350830923,2.66221556,
952,3.062564507,2.915909393,3.255954508,
953,2.17119582,2.046607054,2.256223732,
954,3.040017821,2.535037654,2.92878679,BUFFER STRIP
955,2.862562295,2.957508792,2.847581367,BUFFER STRIP
956,2.273266912,2.168274438,2.608344908,
957,3.145464475,2.914489434,3.204482489,
958,3.578516882,3.27346919,3.382722264,RUNOFF ATTENUATION FEATURE
959,2.854257191,2.549218958,3.12191446,CONTOUR PLOUGH
960,1.762518765,2.257561323,2.397506517,
961,2.694491028,2.42880817,3.029519012,CONTOUR PLOUGH
962,2.278360899,2.355997392,2.463336824,
963,3.568942449,3.261770899,3.58464205,CONTOUR PLOUGH
964,3.060683672,2.614008729,3.145619038,CONTOUR PLOUGH
965,3.234278747,2.92926113,3.025901343,BUFFER STRIP
966,2.559201884,2.352568292,2.456792596,
967,3.262558083,2.957551276,2.99752766,BUFFER STRIP
968,1.867832949,2.352255507,2.497558088,
969,3.262527089,3.357597708,3.097512284,WET WOOD
970,3.038633814,2.799033979,3.09819587,
971,2.899778761,2.716045771,2.934820366,
972,2.897254861,2.77326371,3.181823049,
973,1.920034151,2.015004837,2.504992479,
974,2.803950907,2.518047461,3.129355366,CONTOUR PLOUGH
975,2.41954463,2.314632579,2.657437204,
976,3.66253947,3.357514731,3.497585256,RUNOFF ATTENUATION FEATURE
977,3.176006299,2.932183924,3.156326053,
978,1.980664481,2.255491087,2.50072618,
979,2.712793304,2.410581449,2.799223019,
980,2.114298325,2.009295088,2.599338135,
981,2.951820179,2.816073873,3.302927834,
982,3.162568808,2.779047095,3.079813783,CONTOUR PLOUGH
983,2.070751786,2.165702136,2.505747185,
984,2.963392513,2.65967086,3.148977606,CONTOUR PLOUGH
985,3.207659749,2.732370675,3.331664425,
986,3.219346362,2.914382681,3.026140525,BUFFER STRIP
987,2.766474958,2.570940585,2.944211895,CONTOUR PLOUGH
988,2.25840155,2.177915099,2.605684731,
989,2.812762769,2.577651395,2.959715388,
990,2.149083956,2.039803464,2.620961804,
991,2.048081805,2.157522903,2.739519057,
992,3.033112028,2.744117637,3.213026974,
993,2.058688756,2.157907495,2.781082809,
994,2.31964264,2.691947277,2.57591166,
995,1.96841892,2.044922765,2.553495652,
996,2.691227857,2.482722913,2.876246103,CONTOUR PLOUGH
997,3.370039852,3.07961376,3.555018895,CONTOUR PLOUGH
998,2.827416886,2.538399772,2.927836107,
999,1.917815555,2.012805964,2.295047671,
1000,3.519871268,3.214885879,3.504903,RUNOFF ATTENUATION FEATURE
1001,2.282559001,2.177471172,2.617461866,
1002,2.148647864,2.371464553,2.797543081,
1003,2.777546313,2.664524254,3.090517736,
1004,3.790487858,3.285454997,3.571476161,RUNOFF ATTENUATION FEATURE
1005,2.063885933,2.158844927,2.498858913,
1006,2.191425146,2.228717505,2.597573387,
1007,2.375296659,2.470326317,2.810339608,
1008,1.897639499,2.058197186,2.436101648,
1009,3.559828166,3.254931643,3.296437654,RUNOFF ATTENUATION FEATURE
1010,3.450779791,3.145841201,3.466658092,
1011,2.557541929,2.305115411,2.818833704,
1012,3.448659608,3.143636956,3.633700166,CONTOUR PLOUGH
1013,3.713959739,3.209040409,3.59903159,RUNOFF ATTENUATION FEATURE
1014,2.119381591,2.014380576,2.604418137,
1015,2.26495313,2.159994552,2.599956267,
1016,3.045573067,2.740597162,2.919753968,BUFFER STRIP
1017,2.268158279,2.160209441,2.59815795,
1018,3.477159293,3.172242423,3.62983455,LWD
1019,2.484153323,2.626400737,2.715211866,
1020,2.954171638,2.649207371,3.145473657,
1021,2.169346323,2.319114516,2.67125172,
1022,3.42298386,3.118022189,3.468198864,BUFFER STRIP
1023,2.237850553,2.332872261,2.422816644,
1024,3.412849212,2.907835143,3.154032275,
1025,2.277530234,2.172585925,2.612557042,
1026,3.117750626,3.035314657,2.99243431,
1027,3.816052166,3.511038889,3.801021258,RUNOFF ATTENUATION FEATURE
1028,2.426873477,2.231839366,2.761838164,
1029,2.481994899,2.268864985,2.558099582,
1030,2.51708112,2.4120741,2.702091637,
1031,2.752378737,2.580640465,3.15804154,
1032,2.11326997,2.01067749,2.599510001,
1033,2.356701182,2.458676892,2.851845788,
1034,2.26996163,2.164960428,2.604117147,
1035,3.012577759,2.707596858,3.197574415,CONTOUR PLOUGH
1036,3.243523644,3.050971104,3.27845558,
1037,3.557614185,3.05373233,3.446595592,BUFFER STRIP
1038,1.918361564,2.013358537,2.503361827,
1039,3.762593883,3.457507473,3.197575108,RUNOFF ATTENUATION FEATURE
1040,2.868414126,2.563481425,2.801953375,BUFFER STRIP
1041,2.862522437,2.721654629,3.125779492,
1042,3.013389897,2.815451962,2.687220492,
1043,3.077061552,2.791837465,3.261970589,CONTOUR PLOUGH
1044,2.028704402,2.198761332,2.501196987,
1045,3.354495846,3.049442819,3.436366834,BUFFER STRIP
1046,3.109999235,2.809379544,2.930124929,
1047,2.812502997,2.507588414,3.147562426,CONTOUR PLOUGH
1048,2.26802538,2.16308093,2.603099801,
1049,1.711032628,1.909019622,2.347546622,
1050,2.011717875,2.208359111,2.49751091,
1051,2.762582536,2.85755966,3.097556367,
1052,3.495136687,2.990069522,3.50120051,BUFFER STRIP
1053,3.012563478,2.507597316,3.247536909,CONTOUR PLOUGH
1054,2.069573707,2.164633828,2.504630957,
1055,3.085950671,2.669289158,3.385896819,
1056,2.712014635,2.420233816,2.803639519,
1057,3.344720802,2.762252084,2.922428345,
1058,3.761808651,3.456839308,3.198227094,RUNOFF ATTENUATION FEATURE
1059,2.151106099,2.438378499,2.286161848,
1060,2.478504959,2.819539423,2.497504229,
1061,1.74941559,1.890503841,2.357430227,
1062,2.06253214,2.332174886,2.772129507,
1063,2.269267349,2.208299224,2.626274519,
1064,1.916356161,2.011262117,2.501337294,
1065,3.512640152,3.207630961,3.497675203,RUNOFF ATTENUATION FEATURE
1066,3.329327276,2.824295463,3.40966904,CONTOUR PLOUGH
1067,3.112518506,2.807565705,3.297523564,CONTOUR PLOUGH
1068,3.439640114,2.946252048,3.109539678,
1069,3.139673632,2.748562274,3.30668116,
1070,2.969267016,2.811148076,3.144916541,
1071,2.200569975,2.221435746,2.597965523,
1072,2.346151709,2.19515455,2.762917713,
1073,2.106043196,2.201019806,2.566350329,
1074,2.128724993,2.022327221,2.609955912,
1075,3.618984859,3.11392104,3.554014599,RUNOFF ATTENUATION FEATURE
1076,2.221622543,2.316581043,2.806634157,
1077,3.226319739,3.253510244,3.027132194,WET WOOD
1078,2.119400496,2.064792576,2.591589132,
1079,2.504511998,2.443992212,2.748434309,
1080,2.228576474,2.220091995,2.60669673,
1081,2.87509398,2.570091149,3.179534489,CONTOUR PLOUGH
1082,2.960847252,2.53726416,3.045918586,CONTOUR PLOUGH
1083,1.965570538,2.060534539,2.400580696,
1084,2.774850211,2.399884918,2.859832853,
1085,3.13970641,2.834630032,3.31114939,CONTOUR PLOUGH
1086,3.262556287,2.957593021,3.297566616,CONTOUR PLOUGH
1087,2.281478169,2.173382618,2.610333121,
1088,2.266290011,2.361298362,2.617011906,
1089,2.586236667,2.383644578,2.962345928,
1090,2.286943752,2.177781318,2.613622127,
1091,3.15743568,2.737342963,3.242420204,
1092,1.765630602,1.860658036,2.350595894,
1093,2.256078267,2.187939949,2.609534705,
1094,3.486520689,2.981511826,3.421511549,CONTOUR PLOUGH
1095,2.241194946,2.188379924,2.602262009,
1096,2.859096155,2.891801898,3.121491096,
1097,2.061319259,2.213082221,2.513415753,
1098,1.914437539,2.009401313,2.499427932,
1099,2.267800418,2.175352746,2.609045739,
1100,3.25893649,2.954003946,2.99580367,
1101,3.133328653,3.030519367,3.286340922,CONTOUR PLOUGH
1102,3.48998628,2.98629849,3.411284297,CONTOUR PLOUGH
1103,3.112593852,2.807587352,3.297584609,CONTOUR PLOUGH
1104,3.262511808,2.646798862,2.831351969,
1105,3.135902336,2.83126158,3.12378307,
1106,3.181938566,2.917531781,3.038520888,
1107,3.417221322,3.112209972,3.601951602,CONTOUR PLOUGH
1108,3.626939247,3.339382998,3.670660772,LWD
1109,3.062501161,2.771119727,3.111126558,
1110,2.139172138,2.280916933,2.597536739,
1111,2.862511016,2.557518972,2.797561058,BUFFER STRIP
1112,2.274416921,2.169406428,2.609391887,
1113,3.169050413,2.870324272,3.287870217,
1114,3.054344046,2.75366791,3.038349726,BUFFER STRIP
1115,3.11737938,2.812307224,3.300396637,CONTOUR PLOUGH
1116,3.373450341,3.018616019,3.353951583,
1117,2.769803673,3.029036323,2.604857845,
1118,2.152875902,2.247867136,2.581046536,
1119,1.912875526,2.007887152,2.497845908,
1120,2.070611096,2.34950473,2.597534548,
1121,2.262587802,2.357567512,2.897583256,
1122,3.093412589,2.878532539,3.128374904,
1123,3.112541873,2.807503448,3.297552429,CONTOUR PLOUGH
1124,3.094323968,2.79538396,3.27924513,CONTOUR PLOUGH
1125,3.312592314,2.807568037,3.397563894,CONTOUR PLOUGH
1126,3.212457552,2.918159761,3.04557219,
1127,2.063613929,2.158672693,2.498618217,
1128,3.580694391,3.275690118,3.615659671,LWD
