OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
305,2.284902134,2.375049526,2.645521637,2.687592118,2.574118809,1.747465679,1.832486975,TREE PLANT,2.6875,2.645521637,LWD,2.574118809,WET WOOD,,,
306,3.021456545,2.582195044,3.375521801,3.092919892,2.617570818,3.32697774,3.694205237,CONTOUR PLOUGH,3.6941,3.375521801,LWD,3.32697774,BUFFER STRIP,CONTOUR PLOUGH,LWD,BUFFER STRIP
307,2.947927895,2.601728095,3.409966624,3.119357463,2.851048469,2.687054175,2.45119991,LWD,3.4099,3.119357463,TREE PLANT,2.947927895,RUNOFF ATTENUATION FEATURE,,,
308,3.274717233,3.123533725,3.262756016,3.388333536,3.027674462,3.056010926,2.534985179,TREE PLANT,3.3883,3.274717233,RUNOFF ATTENUATION FEATURE,3.262756016,LWD,,,
309,2.598188831,2.404415977,2.933202254,2.873208232,2.291303939,3.220719845,3.601616571,CONTOUR PLOUGH,3.6016,3.220719845,BUFFER STRIP,2.933202254,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
310,2.063101108,2.358087913,2.798064002,3.088146724,2.852521073,1.708111231,1.642798537,TREE PLANT,3.0881,2.852521073,WET WOOD,2.798064002,LWD,,,
311,1.967101421,1.862103134,2.452124049,2.892063491,2.152525122,1.96207249,2.044850713,TREE PLANT,2.8920,2.452124049,LWD,2.152525122,WET WOOD,,,
312,2.033850964,2.220328831,2.514583499,2.724853213,2.49821215,1.524594166,1.601078298,TREE PLANT,2.7248,2.514583499,LWD,2.49821215,WET WOOD,,,
313,3.435478243,3.276223167,3.143409148,3.233394021,3.571295423,3.480498671,3.219642827,WET WOOD,3.5712,3.480498671,BUFFER STRIP,3.435478243,RUNOFF ATTENUATION FEATURE,WET WOOD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
314,3.735380365,3.43036693,3.765538569,3.100683287,2.857434744,3.515833539,2.974832288,LWD,3.7655,3.735380365,RUNOFF ATTENUATION FEATURE,3.515833539,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE,BUFFER STRIP
315,3.227912974,2.752281192,3.312925505,3.082980644,2.686457409,3.535554091,3.618858824,CONTOUR PLOUGH,3.6188,3.535554091,BUFFER STRIP,3.312925505,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
316,3.712551122,3.207570876,3.597510858,3.087564612,2.902518189,3.457572052,2.742574458,RUNOFF ATTENUATION FEATURE,3.7125,3.597510858,LWD,3.457572052,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
317,3.092720527,2.872123813,3.004960388,3.333271306,3.081298651,3.229897276,2.456431736,TREE PLANT,3.3332,3.229897276,BUFFER STRIP,3.092720527,RUNOFF ATTENUATION FEATURE,,,
318,2.04200363,2.136967466,2.944938291,3.080700957,2.818314123,1.616669815,1.551759877,TREE PLANT,3.0806,2.944938291,LWD,2.818314123,WET WOOD,,,
319,3.143426031,2.600121758,2.923079132,2.999211387,2.726432615,3.569277799,3.626819928,CONTOUR PLOUGH,3.6268,3.569277799,BUFFER STRIP,3.143426031,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
320,3.142580704,2.78000062,3.206090715,3.269563118,3.25656993,2.739936059,2.040673117,TREE PLANT,3.2695,3.25656993,WET WOOD,3.206090715,LWD,,,
321,2.602686239,2.500986553,3.1377229,3.084257907,2.745981535,2.591129772,2.476119981,LWD,3.1377,3.084257907,TREE PLANT,2.745981535,WET WOOD,,,
322,2.26453704,2.359457991,2.89945999,3.089505823,2.852542905,1.70953626,1.643481424,TREE PLANT,3.0895,2.89945999,LWD,2.852542905,WET WOOD,,,
323,1.915389612,2.010333703,2.500410337,2.690335705,2.30259094,1.660395729,1.743915404,TREE PLANT,2.6903,2.500410337,LWD,2.30259094,WET WOOD,,,
324,2.113046234,2.017958841,2.603064123,2.887483036,2.307505537,1.662977411,1.745294864,TREE PLANT,2.8874,2.603064123,LWD,2.307505537,WET WOOD,,,
325,3.046127035,2.76404983,3.231185475,3.066990593,2.656700715,3.545319121,3.629164808,CONTOUR PLOUGH,3.6291,3.545319121,BUFFER STRIP,3.231185475,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
326,3.664537172,3.359460248,3.499483935,3.089534989,3.052555555,3.309466002,2.593547554,RUNOFF ATTENUATION FEATURE,3.6644,3.499483935,LWD,3.359460248,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,LWD,FLOODPLAIN RECONNECTION
327,2.86970713,2.564675635,2.804733961,2.894703729,2.452584579,2.514713749,2.596103571,TREE PLANT,2.8946,2.86970713,RUNOFF ATTENUATION FEATURE,2.804733961,LWD,,,
328,2.28299215,2.537129784,2.797585009,2.887559668,2.532112843,1.507511441,1.592537993,TREE PLANT,2.8875,2.797585009,LWD,2.537129784,FLOODPLAIN RECONNECTION,,,
329,2.323484967,2.357865138,2.667425551,3.087866914,2.59179928,2.22924013,1.642723726,TREE PLANT,3.0878,2.667425551,LWD,2.59179928,WET WOOD,,,
330,3.063066283,2.758084052,3.19804188,3.088067396,2.452553544,3.308105807,2.442766798,BUFFER STRIP,3.3080,3.19804188,LWD,3.088067396,TREE PLANT,,,
331,3.443194276,2.93825173,3.469417474,3.159400253,2.761369656,3.670667079,3.690281178,CONTOUR PLOUGH,3.6902,3.670667079,BUFFER STRIP,3.469417474,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
332,3.016262942,2.845034626,2.958173644,3.287567034,3.180097357,3.046235245,2.073847049,TREE PLANT,3.2875,3.180097357,WET WOOD,3.046235245,BUFFER STRIP,,,
333,1.941420556,2.029172216,2.522205159,2.897625472,2.312870733,1.701058814,1.782509254,TREE PLANT,2.8976,2.522205159,LWD,2.312870733,WET WOOD,,,
334,3.460980168,3.155914806,3.480688799,3.105322535,2.867841942,3.510057582,2.925003624,BUFFER STRIP,3.5100,3.480688799,LWD,3.460980168,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE
335,2.264004429,2.184476664,2.611717904,2.90172493,2.465300514,1.521693609,1.599634107,TREE PLANT,2.9017,2.611717904,LWD,2.465300514,WET WOOD,,,
336,3.198007255,2.69306915,3.283066005,3.123047694,2.552502081,3.993019993,4.060280375,CONTOUR PLOUGH,4.0602,3.993019993,BUFFER STRIP,3.283066005,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
337,2.996666062,2.643983942,3.081635266,2.921629723,2.400226951,3.486929466,3.502503282,CONTOUR PLOUGH,3.5025,3.486929466,BUFFER STRIP,3.081635266,LWD,,,
338,3.115040845,2.810098112,3.300117909,3.090092473,2.702554025,3.660053164,3.743809844,CONTOUR PLOUGH,3.7438,3.660053164,BUFFER STRIP,3.300117909,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
339,3.010585188,2.760187333,3.195580508,2.98560373,2.648044191,3.446557098,3.52793187,CONTOUR PLOUGH,3.5279,3.446557098,BUFFER STRIP,3.195580508,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
340,3.262524118,2.676567335,2.876110525,2.947074493,2.852577999,3.367085825,3.452046267,CONTOUR PLOUGH,3.4520,3.367085825,BUFFER STRIP,3.262524118,RUNOFF ATTENUATION FEATURE,,,
341,2.732918187,2.53213091,2.542330361,2.832506207,2.827129721,2.471578148,2.538011723,TREE PLANT,2.8325,2.827129721,WET WOOD,2.732918187,RUNOFF ATTENUATION FEATURE,,,
342,3.346309546,2.841348664,3.424557312,3.114597591,2.70930669,3.67778044,3.745915879,CONTOUR PLOUGH,3.7459,3.67778044,BUFFER STRIP,3.424557312,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
343,2.581197405,2.50365271,2.860562763,2.983264134,2.641987601,2.37138147,2.455842212,TREE PLANT,2.9832,2.860562763,LWD,2.641987601,WET WOOD,,,
344,2.250058432,2.188578883,2.606735957,2.615323932,2.474287914,1.516731018,1.597157091,TREE PLANT,2.6153,2.606735957,LWD,2.474287914,WET WOOD,,,
345,2.063330403,2.158285651,2.498263824,2.888325109,2.452511866,1.508316015,1.592911757,TREE PLANT,2.8882,2.498263824,LWD,2.452511866,WET WOOD,,,
346,2.862555837,2.557586885,2.797515011,3.287593821,2.852509253,3.507577633,3.042585282,BUFFER STRIP,3.5075,3.287593821,TREE PLANT,3.042585282,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
347,2.050090125,2.063634756,2.450999246,2.895537379,2.15958363,2.443263971,2.524293385,TREE PLANT,2.8954,2.524293385,CONTOUR PLOUGH,2.450999246,LWD,,,
348,2.742600247,2.586430087,3.014324063,3.211690024,2.999814596,2.522156064,2.222129767,TREE PLANT,3.2116,3.014324063,LWD,2.999814596,WET WOOD,,,
349,2.956798784,2.674270991,3.156398308,3.101315477,2.559589654,3.953611858,4.031176945,CONTOUR PLOUGH,4.0311,3.953611858,BUFFER STRIP,3.156398308,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
350,1.991871346,2.262793174,2.712534747,3.087562393,2.831110925,1.782420372,1.717430481,TREE PLANT,3.0875,2.831110925,WET WOOD,2.712534747,LWD,,,
351,3.46250909,2.957599287,3.097548057,3.287549877,3.052514355,3.307516225,2.042555722,RUNOFF ATTENUATION FEATURE,3.4625,3.307516225,BUFFER STRIP,3.287549877,TREE PLANT,,,
352,3.196246084,2.908861629,3.348225009,3.087597674,2.770791993,3.501552715,3.313797201,BUFFER STRIP,3.5015,3.348225009,LWD,3.313797201,CONTOUR PLOUGH,,,
353,2.749740233,2.695411433,2.961040347,3.274706701,3.19020414,2.880819921,2.441410662,TREE PLANT,3.2747,3.19020414,WET WOOD,2.961040347,LWD,,,
354,3.385324551,3.186717814,3.086691765,3.174899662,3.464714124,3.421238631,3.219778892,WET WOOD,3.4647,3.421238631,BUFFER STRIP,3.385324551,RUNOFF ATTENUATION FEATURE,,,
355,2.130070793,2.025092508,2.615039808,2.905029952,2.30255517,1.675079911,1.751340894,TREE PLANT,2.9050,2.615039808,LWD,2.30255517,WET WOOD,,,
356,3.062586556,2.557556338,2.897505693,3.287516988,2.852582974,3.50751398,3.042588344,BUFFER STRIP,3.5075,3.287516988,TREE PLANT,3.062586556,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
357,2.979025739,2.564330015,2.705136331,2.961483513,2.859323961,3.757657492,3.76059111,CONTOUR PLOUGH,3.7605,3.757657492,BUFFER STRIP,2.979025739,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
358,3.11365975,2.808653,3.298615876,3.088628092,2.702534299,3.658638208,3.743150009,CONTOUR PLOUGH,3.7431,3.658638208,BUFFER STRIP,3.298615876,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
359,2.272061452,2.167619145,2.607355521,2.897324962,2.452813201,1.517358342,1.59750657,TREE PLANT,2.8973,2.607355521,LWD,2.452813201,WET WOOD,,,
360,1.772216858,2.259404033,2.397531558,2.689152147,2.654399342,1.515826403,1.597507516,TREE PLANT,2.6892,2.654399342,WET WOOD,2.397531558,LWD,,,
361,2.804793956,2.639466456,3.315603633,3.10918103,2.796970034,2.748672448,2.399224118,LWD,3.3156,3.10918103,TREE PLANT,2.804793956,RUNOFF ATTENUATION FEATURE,,,
362,2.241425938,2.192781849,2.60462472,2.512794688,2.480729761,1.514617199,1.596100397,LWD,2.6045,2.512794688,TREE PLANT,2.480729761,WET WOOD,,,
363,3.30945946,3.004479237,3.321102634,3.087693939,2.725888041,3.784274907,3.175710704,BUFFER STRIP,3.7843,3.321102634,LWD,3.30945946,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE
364,3.168613458,2.663623196,2.9517138,3.341750285,2.904410698,3.509852949,2.991840403,BUFFER STRIP,3.5098,3.341750285,TREE PLANT,3.168613458,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
365,3.565153728,3.260166903,3.300140484,3.490208318,3.052564872,3.510192138,2.843856781,RUNOFF ATTENUATION FEATURE,3.5651,3.510192138,BUFFER STRIP,3.490208318,TREE PLANT,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT
366,2.530258862,2.423099964,2.715328659,2.900772115,2.30699989,2.679814754,2.759264588,TREE PLANT,2.9008,2.759264588,CONTOUR PLOUGH,2.715328659,LWD,,,
367,3.010674676,2.705683664,2.830199395,3.408764568,2.962317865,3.507503844,2.927018828,BUFFER STRIP,3.5075,3.408764568,TREE PLANT,3.010674676,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
368,3.272040921,2.966970845,3.306994975,3.09702397,2.852552034,3.516960304,3.5973115,CONTOUR PLOUGH,3.5972,3.516960304,BUFFER STRIP,3.306994975,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
369,3.411562997,2.90727615,3.448684842,3.088018149,2.603972906,3.455079104,3.042737818,BUFFER STRIP,3.4550,3.448684842,LWD,3.411562997,RUNOFF ATTENUATION FEATURE,,,
370,2.77737151,2.564490861,2.917051733,3.283368345,2.447908028,3.139635131,2.87900583,TREE PLANT,3.2833,3.139635131,BUFFER STRIP,2.917051733,LWD,,,
371,1.914949037,2.009957342,2.499971188,2.889609248,2.302539866,1.659921422,1.743740259,TREE PLANT,2.8896,2.499971188,LWD,2.302539866,WET WOOD,,,
372,1.912794071,2.007737822,2.49779546,2.887782713,2.30253594,1.657817357,1.742642912,TREE PLANT,2.8877,2.49779546,LWD,2.30253594,WET WOOD,,,
373,2.253378582,2.165331662,2.367196408,2.822825208,2.459505282,1.770991514,1.855496896,TREE PLANT,2.8228,2.459505282,WET WOOD,2.367196408,LWD,,,
374,1.919111936,2.020450672,2.507347715,2.897317179,2.305716377,1.667298509,1.747402398,TREE PLANT,2.8973,2.507347715,LWD,2.305716377,WET WOOD,,,
375,2.381409033,2.476330678,2.816368269,2.906364991,2.452543499,1.526319372,1.601984755,TREE PLANT,2.9063,2.816368269,LWD,2.476330678,FLOODPLAIN RECONNECTION,,,
376,1.90866994,1.911344967,2.447577405,2.742676152,2.206360896,1.957540423,2.04254461,TREE PLANT,2.7426,2.447577405,LWD,2.206360896,WET WOOD,,,
377,2.241659136,2.195357833,2.605998639,2.696953738,2.481922346,1.516025519,1.596777511,TREE PLANT,2.6969,2.605998639,LWD,2.481922346,WET WOOD,,,
378,2.122144146,2.01722543,2.207231697,2.847184278,2.302579354,1.86714317,1.947404181,TREE PLANT,2.8471,2.302579354,WET WOOD,2.207231697,LWD,,,
379,3.361848763,2.856800945,3.284201368,3.386870443,2.621489148,3.550481497,3.151425464,BUFFER STRIP,3.5505,3.386870443,TREE PLANT,3.361848763,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
380,2.066991208,2.161956613,2.501908316,2.891911975,2.452502575,1.51191027,1.594767908,TREE PLANT,2.8919,2.501908316,LWD,2.452502575,WET WOOD,,,
381,2.862503387,2.560261949,2.800268045,3.287548394,2.856659401,3.500770949,3.03581053,BUFFER STRIP,3.5007,3.287548394,TREE PLANT,3.03581053,CONTOUR PLOUGH,,,
382,2.205236948,2.214822489,2.597507785,2.887597245,2.509877563,1.507552884,1.592575569,TREE PLANT,2.8875,2.597507785,LWD,2.509877563,WET WOOD,,,
383,2.602778684,2.158971559,2.372581965,2.775654151,2.452781137,1.961105368,2.045549449,TREE PLANT,2.7756,2.602778684,RUNOFF ATTENUATION FEATURE,2.452781137,WET WOOD,,,
384,1.515899637,1.635237121,1.989848557,2.868122882,1.876799927,1.679351108,1.563392769,TREE PLANT,2.8680,1.989848557,LWD,1.876799927,WET WOOD,,,
385,2.83034065,2.525359497,2.829830412,3.25530438,2.75582739,3.507565956,3.106988419,BUFFER STRIP,3.5075,3.25530438,TREE PLANT,3.106988419,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
386,2.793093031,2.497380998,3.12395805,3.078550748,2.387916463,3.607100921,3.975601693,CONTOUR PLOUGH,3.9756,3.607100921,BUFFER STRIP,3.12395805,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
387,3.46252681,3.357572966,3.19757781,3.287519411,3.652574931,3.507584372,3.192550743,WET WOOD,3.6525,3.507584372,BUFFER STRIP,3.46252681,RUNOFF ATTENUATION FEATURE,WET WOOD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
388,2.513584367,2.408536976,2.698620054,2.888565112,2.302542712,2.658632464,2.743052943,TREE PLANT,2.8885,2.743052943,CONTOUR PLOUGH,2.698620054,LWD,,,
389,2.999773081,2.836686178,3.184720272,2.958690397,2.418567483,2.960760814,3.039230468,LWD,3.1847,3.039230468,CONTOUR PLOUGH,2.999773081,RUNOFF ATTENUATION FEATURE,,,
390,2.280389221,2.175437542,2.575196527,2.730074165,2.452571475,1.545497665,1.621645349,TREE PLANT,2.7301,2.575196527,LWD,2.452571475,WET WOOD,,,
391,2.559802146,2.45644929,2.756717711,2.923724723,2.334414459,2.730528425,2.804018028,TREE PLANT,2.9236,2.804018028,CONTOUR PLOUGH,2.756717711,LWD,,,
392,1.962587618,2.057570843,2.397569921,2.687572216,2.452521726,1.507533405,1.592537682,TREE PLANT,2.6875,2.452521726,WET WOOD,2.397569921,LWD,,,
393,2.728089643,2.423099302,2.81300871,2.903060933,2.302530914,2.673030234,2.750257199,TREE PLANT,2.9030,2.81300871,LWD,2.750257199,CONTOUR PLOUGH,,,
394,2.219977317,2.311246884,2.265986953,2.698639924,2.21732008,2.253906534,2.244458548,TREE PLANT,2.6986,2.311246884,FLOODPLAIN RECONNECTION,2.265986953,LWD,,,
395,3.375989277,2.948462394,3.338003096,3.074946044,2.832498312,3.401015473,3.480477686,CONTOUR PLOUGH,3.4805,3.401015473,BUFFER STRIP,3.375989277,RUNOFF ATTENUATION FEATURE,,,
396,3.226099674,2.921146099,2.979339462,3.287583451,3.034328131,3.325781734,2.133584636,BUFFER STRIP,3.3257,3.287583451,TREE PLANT,3.226099674,RUNOFF ATTENUATION FEATURE,,,
397,3.186273096,2.957528496,3.035662839,3.287573966,3.128747352,3.155045459,2.042554975,TREE PLANT,3.2875,3.186273096,RUNOFF ATTENUATION FEATURE,3.155045459,BUFFER STRIP,,,
398,3.189484567,3.030578045,3.297598151,3.087500523,2.92559635,3.507544564,3.592524662,CONTOUR PLOUGH,3.5925,3.507544564,BUFFER STRIP,3.297598151,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
399,2.664163746,2.559118535,2.699123674,2.889131358,2.452561468,2.509107028,2.593324201,TREE PLANT,2.8891,2.699123674,LWD,2.664163746,RUNOFF ATTENUATION FEATURE,,,
400,2.270865905,2.1658424,2.605829316,2.895817299,2.452579321,1.515795815,1.596660637,TREE PLANT,2.8958,2.605829316,LWD,2.452579321,WET WOOD,,,
401,2.879772453,2.694777083,3.064797989,2.854791755,2.582463762,3.184705978,3.266019806,CONTOUR PLOUGH,3.2660,3.184705978,BUFFER STRIP,3.064797989,LWD,,,
402,3.534574158,3.22961059,3.529379141,3.129132627,2.892771321,3.508986157,2.812417329,RUNOFF ATTENUATION FEATURE,3.5345,3.529379141,LWD,3.508986157,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
403,2.062534712,2.157584008,2.797512685,3.087578375,2.852592121,1.707557953,1.64254626,TREE PLANT,3.0875,2.852592121,WET WOOD,2.797512685,LWD,,,
404,2.062556818,2.157539718,2.49753979,2.887569925,2.452588957,1.507516195,1.592577066,TREE PLANT,2.8875,2.49753979,LWD,2.452588957,WET WOOD,,,
405,2.362507323,2.657500928,3.097575082,3.087594521,2.852504339,1.707572282,1.642564425,LWD,3.0975,3.087594521,TREE PLANT,2.852504339,WET WOOD,,,
406,2.866450458,2.545236168,2.670233946,2.845137019,2.576191599,2.567108727,2.65213693,RUNOFF ATTENUATION FEATURE,2.8664,2.845137019,TREE PLANT,2.670233946,LWD,,,
407,3.163331133,2.757997302,3.348057016,3.088380666,2.7020535,3.709201509,3.793772272,CONTOUR PLOUGH,3.7938,3.709201509,BUFFER STRIP,3.348057016,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
408,2.264523395,2.159531247,2.599538433,2.889561405,2.452523685,1.509519844,1.593517465,TREE PLANT,2.8895,2.599538433,LWD,2.452523685,WET WOOD,,,
409,1.913799875,2.008782206,2.498755693,2.888798472,2.302526541,1.658734074,1.743182925,TREE PLANT,2.8887,2.498755693,LWD,2.302526541,WET WOOD,,,
410,3.262536222,2.957506665,3.24755711,3.087570511,2.752511948,3.757586854,3.042523774,BUFFER STRIP,3.7575,3.262536222,RUNOFF ATTENUATION FEATURE,3.24755711,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
411,2.902542649,2.597470842,3.117495824,3.08752461,2.372486025,3.387551632,2.842598198,BUFFER STRIP,3.3875,3.117495824,LWD,3.08752461,TREE PLANT,,,
412,2.944706636,2.851036588,3.050493879,3.287234856,3.209827059,2.93798386,2.308555336,TREE PLANT,3.2872,3.209827059,WET WOOD,3.050493879,LWD,,,
413,3.393786974,3.311035717,3.528357222,3.041396723,2.906030215,3.392217102,3.477238051,LWD,3.5283,3.477238051,CONTOUR PLOUGH,3.393786974,RUNOFF ATTENUATION FEATURE,LWD,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
414,3.26255609,3.357513888,3.097521288,3.287559242,3.652568094,3.507599732,3.19259277,WET WOOD,3.6525,3.507599732,BUFFER STRIP,3.357513888,FLOODPLAIN RECONNECTION,WET WOOD,BUFFER STRIP,FLOODPLAIN RECONNECTION
415,2.701125071,2.470621632,2.823419761,2.913380567,2.33982798,2.683425904,2.75551449,TREE PLANT,2.9133,2.823419761,LWD,2.75551449,CONTOUR PLOUGH,,,
416,2.065631648,2.161627532,2.501129648,2.872730607,2.453034953,1.511128577,1.594362549,TREE PLANT,2.8727,2.501129648,LWD,2.453034953,WET WOOD,,,
417,1.766584739,2.25349909,2.397584229,2.753538933,2.648502002,1.507562988,1.592500546,TREE PLANT,2.7534,2.648502002,WET WOOD,2.397584229,LWD,,,
418,2.069333998,2.164365512,2.504307796,2.89215057,2.45253019,1.514320396,1.595928074,TREE PLANT,2.8921,2.504307796,LWD,2.45253019,WET WOOD,,,
419,2.226087893,2.199078185,2.600066837,2.890107463,2.491578925,1.510073814,1.593794937,TREE PLANT,2.8901,2.600066837,LWD,2.491578925,WET WOOD,,,
420,2.175977479,2.395093812,2.597569936,2.882055414,2.690101426,1.615374206,1.657208067,TREE PLANT,2.8820,2.690101426,WET WOOD,2.597569936,LWD,,,
421,2.063431147,2.158430706,2.498352448,2.888406173,2.452552246,1.508400955,1.592925742,TREE PLANT,2.8883,2.498352448,LWD,2.452552246,WET WOOD,,,
422,1.762546711,2.257559181,2.39758102,2.687580841,2.652546634,1.507565552,1.592544312,TREE PLANT,2.6875,2.652546634,WET WOOD,2.39758102,LWD,,,
423,3.362565935,3.057555879,2.997563371,3.287586268,3.452585241,3.507575519,3.192568963,BUFFER STRIP,3.5075,3.452585241,WET WOOD,3.362565935,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,WET WOOD,RUNOFF ATTENUATION FEATURE
424,2.492044517,2.545342248,2.994651253,2.956428997,2.401816921,2.143197746,2.21237928,LWD,2.9946,2.956428997,TREE PLANT,2.545342248,FLOODPLAIN RECONNECTION,,,
425,1.91260027,2.007606992,2.497621858,2.887577715,2.302521824,1.657616082,1.742567536,TREE PLANT,2.8875,2.497621858,LWD,2.302521824,WET WOOD,,,
426,2.287532745,2.376464845,2.910382724,3.09420372,2.870887107,1.732591005,1.655038796,TREE PLANT,3.0942,2.910382724,LWD,2.870887107,WET WOOD,,,
427,3.134844126,2.872533301,3.169780581,3.002541428,2.767081752,3.29428942,3.379080308,CONTOUR PLOUGH,3.3790,3.29428942,BUFFER STRIP,3.169780581,LWD,,,
428,3.195788061,2.81916726,3.081148099,2.849937854,2.645341917,2.835088508,2.711926031,RUNOFF ATTENUATION FEATURE,3.1957,3.081148099,LWD,2.849937854,TREE PLANT,,,
429,2.356734758,2.030938783,2.473770306,2.789275059,2.302534944,1.975394925,2.048643161,TREE PLANT,2.7893,2.473770306,LWD,2.356734758,RUNOFF ATTENUATION FEATURE,,,
430,2.063622254,2.158574327,2.498616993,2.888631208,2.452508325,1.508628086,1.593076454,TREE PLANT,2.8885,2.498616993,LWD,2.452508325,WET WOOD,,,
431,3.26257434,2.957566853,3.297590578,3.087551574,2.852590612,3.507505282,3.592565423,CONTOUR PLOUGH,3.5925,3.507505282,BUFFER STRIP,3.297590578,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
432,2.482695331,2.557562041,2.737439066,3.087573885,2.932357331,2.59791166,2.242579117,TREE PLANT,3.0875,2.932357331,WET WOOD,2.737439066,LWD,,,
433,3.521083785,3.0160455,3.417453137,3.272775818,2.748773242,3.961957293,3.856135353,BUFFER STRIP,3.9619,3.856135353,CONTOUR PLOUGH,3.521083785,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
434,1.99954362,2.094503685,2.741771973,2.967248388,2.54571949,1.958540387,2.043036136,TREE PLANT,2.9672,2.741771973,LWD,2.54571949,WET WOOD,,,
435,1.910477189,2.024073394,2.504745062,2.888909708,2.311888005,1.664756469,1.74610903,TREE PLANT,2.8889,2.504745062,LWD,2.311888005,WET WOOD,,,
436,2.193869456,2.080698813,2.812918968,2.99479801,2.288401474,2.412029386,2.797077103,TREE PLANT,2.9948,2.812918968,LWD,2.797077103,CONTOUR PLOUGH,,,
437,2.929260714,2.983016752,2.891814084,3.239114564,3.27800631,3.916990793,3.646862912,BUFFER STRIP,3.9169,3.646862912,CONTOUR PLOUGH,3.27800631,WET WOOD,BUFFER STRIP,CONTOUR PLOUGH,WET WOOD
438,3.140162669,2.835173967,2.886364634,3.440532173,3.041314998,3.471815752,2.710597869,BUFFER STRIP,3.4717,3.440532173,TREE PLANT,3.140162669,RUNOFF ATTENUATION FEATURE,,,
439,2.741409817,2.593775609,2.883052249,2.940628525,2.435783015,2.842991069,2.746979197,TREE PLANT,2.9405,2.883052249,LWD,2.842991069,BUFFER STRIP,,,
440,3.462546078,3.357534072,3.197587355,3.287566079,3.652593931,3.507546579,3.192521974,WET WOOD,3.6525,3.507546579,BUFFER STRIP,3.462546078,RUNOFF ATTENUATION FEATURE,WET WOOD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
441,3.627095983,3.346561328,3.662142972,3.152177774,2.828133517,3.523210625,3.551470702,LWD,3.6621,3.627095983,RUNOFF ATTENUATION FEATURE,3.551470702,CONTOUR PLOUGH,LWD,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH
442,2.989466425,2.671563999,3.215552422,3.099159007,2.809569771,2.710418316,2.776376799,LWD,3.2155,3.099159007,TREE PLANT,2.989466425,RUNOFF ATTENUATION FEATURE,,,
443,3.413919027,3.108938431,3.448383099,3.087790923,2.853156919,3.507198943,2.989756415,BUFFER STRIP,3.5071,3.448383099,LWD,3.413919027,RUNOFF ATTENUATION FEATURE,,,
444,2.308852337,2.909667776,2.697289953,2.687833488,2.805275257,1.906924778,1.592581262,FLOODPLAIN RECONNECTION,2.9097,2.805275257,WET WOOD,2.697289953,LWD,,,
